prediction,probability
1,"[0.005279842094666032, 0.994720157905334]"
1,"[1.3682069477383152e-08, 0.9999999863179305]"
0,"[0.99574423002389, 0.004255769976109981]"
1,"[0.00029506592024741707, 0.9997049340797526]"
1,"[6.616710231943657e-07, 0.9999993383289768]"
0,"[0.9999978358240521, 2.1641759478629754e-06]"
1,"[6.40652727534885e-08, 0.9999999359347272]"
1,"[7.766501000039394e-05, 0.9999223349899996]"
0,"[0.9999647970943535, 3.5202905646494734e-05]"
1,"[0.006350444528701815, 0.9936495554712982]"
1,"[0.00026282725171311583, 0.9997371727482869]"
0,"[0.9999390390374292, 6.0960962570772546e-05]"
0,"[0.9998833731761856, 0.00011662682381438526]"
1,"[2.0385122303512304e-06, 0.9999979614877696]"
0,"[0.9779483263738279, 0.02205167362617209]"
1,"[0.0005328539175379898, 0.999467146082462]"
0,"[0.9998700770819064, 0.00012992291809355174]"
0,"[0.999999822791197, 1.7720880294203244e-07]"
1,"[0.0017635783634349922, 0.998236421636565]"
0,"[0.9998688540136452, 0.00013114598635473941]"
0,"[0.9999754630803467, 2.4536919653307948e-05]"
0,"[0.9999998792293311, 1.2077066892879132e-07]"
0,"[0.999994639083094, 5.360916905929869e-06]"
0,"[0.9999999233038008, 7.66961991721485e-08]"
1,"[1.540180418646564e-06, 0.9999984598195814]"
0,"[0.9999954200111829, 4.579988817141906e-06]"
1,"[0.00539527750894131, 0.9946047224910587]"
1,"[1.0352027157711774e-07, 0.9999998964797284]"
0,"[0.9999568072528885, 4.319274711151947e-05]"
1,"[0.00047714315460145595, 0.9995228568453985]"
0,"[0.9999360752242712, 6.392477572878167e-05]"
0,"[0.9966483358016243, 0.003351664198375756]"
1,"[3.3375524566281456e-12, 0.9999999999966624]"
0,"[0.9979391854912782, 0.0020608145087217906]"
1,"[4.873262416937862e-07, 0.9999995126737583]"
0,"[0.9664333882589359, 0.03356661174106415]"
0,"[0.9996162183348299, 0.00038378166517002125]"
0,"[0.9999975224245077, 2.477575492294017e-06]"
1,"[1.7630807880308907e-07, 0.9999998236919212]"
0,"[0.9999940562335666, 5.943766433386115e-06]"
1,"[0.00041031573887539974, 0.9995896842611246]"
0,"[0.9999999983853428, 1.6146571675714071e-09]"
1,"[7.041420503228757e-06, 0.9999929585794968]"
1,"[0.0003206096897158117, 0.9996793903102842]"
1,"[0.05848600422201966, 0.9415139957779803]"
0,"[0.9999922224206261, 7.77757937383543e-06]"
0,"[0.9999933801784345, 6.619821565457477e-06]"
0,"[0.9999976926102145, 2.307389785496411e-06]"
1,"[5.974083255866347e-07, 0.9999994025916744]"
1,"[2.818715911567793e-06, 0.9999971812840884]"
1,"[1.351809286731509e-08, 0.9999999864819071]"
1,"[6.556434872795336e-08, 0.9999999344356513]"
0,"[0.9999707018469159, 2.9298153084099945e-05]"
0,"[0.9974016448272158, 0.0025983551727842003]"
1,"[0.017749070102950237, 0.9822509298970498]"
1,"[1.4144834192819644e-09, 0.9999999985855166]"
1,"[0.0004363752541540755, 0.9995636247458459]"
0,"[0.9999963711568307, 3.6288431693016184e-06]"
0,"[0.9999999448933433, 5.5106656713718406e-08]"
0,"[0.9999999113091927, 8.869080729755525e-08]"
0,"[0.9999934009965665, 6.599003433458541e-06]"
0,"[0.9999937931365795, 6.206863420441897e-06]"
0,"[0.9999947444629258, 5.255537074242741e-06]"
0,"[0.9989822827476449, 0.001017717252355132]"
0,"[0.9915458997177474, 0.00845410028225252]"
0,"[0.9999954969611745, 4.503038825449567e-06]"
0,"[0.9993960749113885, 0.0006039250886115162]"
1,"[1.0526957172629636e-07, 0.9999998947304283]"
1,"[7.218688555798991e-07, 0.9999992781311444]"
1,"[2.2230481899754295e-09, 0.9999999977769518]"
0,"[0.9999999247702279, 7.52297720948875e-08]"
1,"[4.7005708482483755e-05, 0.9999529942915175]"
1,"[0.0170634491133973, 0.9829365508866027]"
0,"[0.9998714802532278, 0.00012851974677223572]"
0,"[0.9962014756243777, 0.0037985243756223273]"
1,"[1.5901691075015378e-09, 0.9999999984098309]"
1,"[1.0691337704038517e-08, 0.9999999893086623]"
0,"[0.9999991251288034, 8.74871196573228e-07]"
1,"[2.4922443875308176e-07, 0.9999997507755612]"
0,"[0.9740125045445444, 0.025987495455455686]"
0,"[0.9999972094154385, 2.790584561558306e-06]"
0,"[0.9998955846498023, 0.00010441535019768927]"
1,"[0.00018031945810104144, 0.999819680541899]"
0,"[0.9995328075372172, 0.0004671924627828009]"
1,"[2.4430615582882176e-05, 0.9999755693844171]"
0,"[0.9899083512071016, 0.010091648792898377]"
1,"[2.522073661026525e-10, 0.9999999997477926]"
0,"[0.999999948018509, 5.198149100704071e-08]"
1,"[3.5412787251498656e-05, 0.9999645872127485]"
1,"[3.0075811234708816e-05, 0.9999699241887653]"
0,"[0.9999999231430371, 7.685696295147259e-08]"
0,"[0.9999999153943814, 8.460561864508728e-08]"
0,"[0.999999985910811, 1.4089189076690064e-08]"
1,"[0.009612442589344683, 0.9903875574106553]"
0,"[0.99999848344301, 1.5165569900073864e-06]"
0,"[0.9999379233292057, 6.207667079430426e-05]"
0,"[0.999865322444142, 0.00013467755585801444]"
1,"[0.0024862608421040155, 0.997513739157896]"
0,"[0.9999353736701312, 6.462632986879434e-05]"
0,"[0.9890243412269084, 0.010975658773091534]"
1,"[5.312327417739127e-06, 0.9999946876725823]"
0,"[0.9205277649791999, 0.0794722350208002]"
0,"[0.9995046003058613, 0.0004953996941386645]"
1,"[2.694700644845227e-07, 0.9999997305299355]"
0,"[0.9991212165361151, 0.0008787834638848739]"
1,"[1.5384211404789738e-07, 0.999999846157886]"
1,"[0.0001275072480612094, 0.9998724927519388]"
1,"[1.8834787517407747e-06, 0.9999981165212483]"
1,"[0.0011521470844886306, 0.9988478529155114]"
1,"[1.7157360310271486e-08, 0.9999999828426397]"
0,"[0.9999460717457815, 5.3928254218503354e-05]"
0,"[0.9999697271371111, 3.0272862888872694e-05]"
1,"[3.696606910574829e-07, 0.9999996303393089]"
0,"[0.9999999869235721, 1.3076427907927313e-08]"
0,"[0.9955278954340245, 0.004472104565975517]"
0,"[0.9999999191672808, 8.083271917673053e-08]"
0,"[0.9999973984032667, 2.601596733268789e-06]"
1,"[1.8932599004095607e-06, 0.9999981067400996]"
0,"[0.9971838729210163, 0.0028161270789836966]"
0,"[0.9865673509092621, 0.013432649090737908]"
0,"[0.999999990295455, 9.704544979932779e-09]"
0,"[0.9933389002352828, 0.006661099764717208]"
0,"[0.9997999062878264, 0.00020009371217360214]"
0,"[0.9922198241547487, 0.0077801758452512824]"
0,"[0.9851266675240733, 0.014873332475926657]"
0,"[0.9999999176801954, 8.231980460844595e-08]"
1,"[0.0002012125529761155, 0.9997987874470239]"
1,"[0.009670375932079978, 0.99032962406792]"
1,"[1.1383888487426219e-07, 0.9999998861611151]"
0,"[0.9965619984428717, 0.003438001557128286]"
0,"[0.9989700830950248, 0.0010299169049751821]"
1,"[0.007492760567210821, 0.9925072394327892]"
0,"[0.9999744625898044, 2.553741019559141e-05]"
0,"[0.9999229798981785, 7.702010182151559e-05]"
0,"[0.9999984007573857, 1.599242614372096e-06]"
0,"[0.999949134912747, 5.086508725305748e-05]"
1,"[1.8951900022656787e-06, 0.9999981048099977]"
0,"[0.9999957931778009, 4.206822199106471e-06]"
1,"[4.357973596436082e-07, 0.9999995642026404]"
0,"[0.999994256590803, 5.743409197013971e-06]"
0,"[0.999446162389672, 0.0005538376103279989]"
0,"[0.9999985506213137, 1.449378686303443e-06]"
1,"[0.00016188596248445375, 0.9998381140375155]"
1,"[5.9312355693563745e-08, 0.9999999406876443]"
1,"[0.00011877968913454051, 0.9998812203108655]"
0,"[0.9997008299560312, 0.0002991700439688764]"
1,"[4.66674033102743e-05, 0.9999533325966897]"
0,"[0.9999581746332018, 4.18253667982413e-05]"
1,"[7.229374945572076e-06, 0.9999927706250544]"
1,"[4.3285484019328635e-07, 0.9999995671451598]"
0,"[0.9999929254229001, 7.074577099973159e-06]"
0,"[0.9998172323165764, 0.00018276768342357155]"
1,"[4.2901066676925836e-07, 0.9999995709893332]"
1,"[1.136371960419602e-06, 0.9999988636280396]"
0,"[0.9999843374483315, 1.5662551668570784e-05]"
0,"[0.9746624404509171, 0.025337559549082924]"
0,"[0.9999999853498833, 1.465011671876007e-08]"
0,"[0.9999835984511858, 1.6401548814237986e-05]"
1,"[8.96645082626435e-08, 0.9999999103354917]"
0,"[0.9999999800877925, 1.9912207575816696e-08]"
0,"[0.9988506854598781, 0.001149314540121896]"
1,"[4.337252522912394e-06, 0.9999956627474771]"
0,"[0.9999996820548404, 3.1794515969682814e-07]"
0,"[0.9999601500458251, 3.98499541749674e-05]"
1,"[7.56637363874546e-08, 0.9999999243362636]"
1,"[0.001142948859030768, 0.9988570511409692]"
1,"[0.0005379429787645273, 0.9994620570212355]"
1,"[5.3936854982339355e-12, 0.9999999999946063]"
0,"[0.9999521625228855, 4.783747711442938e-05]"
1,"[0.005547959942440617, 0.9944520400575594]"
1,"[1.9275257673312396e-06, 0.9999980724742327]"
0,"[0.9999479846958641, 5.201530413587755e-05]"
0,"[0.9999949184340341, 5.08156596595787e-06]"
0,"[0.9999444195369305, 5.5580463069530807e-05]"
1,"[0.003884636947294351, 0.9961153630527056]"
0,"[0.999904550868539, 9.544913146098268e-05]"
0,"[0.9928935559050737, 0.00710644409492638]"
0,"[0.9980262141219179, 0.001973785878082092]"
0,"[0.9978999485628212, 0.002100051437178812]"
0,"[0.9999941680814928, 5.83191850717166e-06]"
0,"[0.9999342084952458, 6.579150475416966e-05]"
0,"[0.9871719560232345, 0.01282804397676549]"
1,"[0.011679906052300293, 0.9883200939476997]"
0,"[0.9999706761941508, 2.9323805849154754e-05]"
1,"[0.0001719880202017965, 0.9998280119797982]"
1,"[4.4658206022063496e-09, 0.9999999955341794]"
0,"[0.9994347563744682, 0.0005652436255317435]"
0,"[0.9999987020249391, 1.2979750608929833e-06]"
0,"[0.9999976730447332, 2.3269552668170108e-06]"
0,"[0.9999766971365057, 2.3302863494282514e-05]"
1,"[0.001976725326361284, 0.9980232746736387]"
0,"[0.9999999936873611, 6.312638872990593e-09]"
0,"[0.9999998900934886, 1.0990651140125926e-07]"
0,"[0.9956256651658429, 0.004374334834157079]"
0,"[0.9999999797048533, 2.029514665846306e-08]"
0,"[0.9274255533958935, 0.07257444660410647]"
0,"[0.9999860187956245, 1.3981204375500516e-05]"
0,"[0.9999999940205053, 5.979494694651619e-09]"
0,"[0.9999997963690072, 2.0363099287802986e-07]"
1,"[0.017658843331011087, 0.9823411566689889]"
0,"[0.991764297982665, 0.008235702017334983]"
0,"[0.9960136282865972, 0.003986371713402759]"
0,"[0.9960946651395253, 0.0039053348604747027]"
1,"[2.252799379032222e-05, 0.9999774720062097]"
1,"[0.04496455186225046, 0.9550354481377495]"
0,"[0.9999983490253845, 1.6509746154157554e-06]"
1,"[0.009857230479513146, 0.9901427695204869]"
1,"[2.1542757133730106e-08, 0.9999999784572429]"
1,"[1.4694916850244155e-05, 0.9999853050831498]"
0,"[0.9993900391875331, 0.0006099608124668592]"
1,"[1.0068274758356921e-07, 0.9999998993172524]"
0,"[0.9999979454287768, 2.054571223120236e-06]"
0,"[0.9882701205096597, 0.011729879490340366]"
1,"[7.980176108812742e-08, 0.9999999201982389]"
1,"[0.00039350815982741594, 0.9996064918401726]"
1,"[2.0796259581068455e-07, 0.9999997920374042]"
0,"[0.9999991091315736, 8.908684263590568e-07]"
0,"[0.9999919294006515, 8.070599348526376e-06]"
0,"[0.9999298251860712, 7.01748139287513e-05]"
0,"[0.9890933159776722, 0.010906684022327745]"
1,"[0.0001059973945052306, 0.9998940026054948]"
1,"[2.1470751843111202e-09, 0.9999999978529248]"
1,"[1.9280985933289863e-05, 0.9999807190140667]"
0,"[0.9999382593132696, 6.174068673039866e-05]"
1,"[0.049725716716312096, 0.9502742832836879]"
0,"[0.9999982714126137, 1.7285873863702318e-06]"
1,"[2.8362914641033576e-05, 0.999971637085359]"
0,"[0.9956880639159299, 0.004311936084070116]"
1,"[1.5174998284406271e-05, 0.9999848250017156]"
0,"[0.99963267777747, 0.00036732222252996245]"
1,"[1.4291610618277772e-06, 0.9999985708389382]"
0,"[0.9986844987151346, 0.0013155012848653197]"
1,"[6.891327084534993e-07, 0.9999993108672915]"
1,"[1.2311158770206276e-07, 0.9999998768884123]"
1,"[1.8974534587989922e-07, 0.9999998102546541]"
1,"[0.0005704749223729433, 0.9994295250776271]"
0,"[0.9939484254938664, 0.006051574506133629]"
1,"[0.010820455839090082, 0.9891795441609099]"
0,"[0.9996751736726549, 0.00032482632734511636]"
1,"[7.9671844722351e-05, 0.9999203281552776]"
0,"[0.9962193576099472, 0.003780642390052806]"
1,"[0.0005837813678964965, 0.9994162186321035]"
1,"[2.2378431663305776e-08, 0.9999999776215683]"
1,"[4.3381021987976e-06, 0.9999956618978012]"
1,"[0.030663749879300428, 0.9693362501206996]"
1,"[3.6243495316057306e-08, 0.9999999637565047]"
0,"[0.999944817500359, 5.518249964097441e-05]"
0,"[0.9885291126554737, 0.01147088734452625]"
0,"[0.9864815878712072, 0.013518412128792779]"
0,"[0.9999997493578728, 2.5064212720631903e-07]"
0,"[0.9999999923325115, 7.667488498964607e-09]"
0,"[0.9999999697798124, 3.0220187626325316e-08]"
1,"[7.420584680062348e-08, 0.9999999257941532]"
1,"[0.010475461408888331, 0.9895245385911117]"
1,"[0.0037459427832252645, 0.9962540572167747]"
1,"[1.359952467416825e-06, 0.9999986400475326]"
1,"[0.030154201487561982, 0.969845798512438]"
0,"[0.9999989004315817, 1.0995684182684646e-06]"
1,"[0.0008332403685511469, 0.9991667596314489]"
0,"[0.9999959570347626, 4.042965237406368e-06]"
1,"[1.3779596786944737e-06, 0.9999986220403213]"
1,"[0.00020090126832650324, 0.9997990987316735]"
0,"[0.9983112399366911, 0.0016887600633088147]"
1,"[0.01784887946686131, 0.9821511205331387]"
0,"[0.9895948839709217, 0.010405116029078374]"
1,"[7.182743289035898e-11, 0.9999999999281726]"
0,"[0.9999984797199646, 1.5202800354436256e-06]"
0,"[0.9838532398224172, 0.016146760177582722]"
1,"[0.054436251061809604, 0.9455637489381904]"
1,"[1.3933947784483536e-07, 0.9999998606605222]"
1,"[9.804041321126444e-05, 0.9999019595867887]"
1,"[2.234546392365644e-08, 0.9999999776545361]"
0,"[0.9868661289164957, 0.013133871083504264]"
0,"[0.9999917359049139, 8.26409508610237e-06]"
0,"[0.9999918405310381, 8.159468961917003e-06]"
0,"[0.9992338701675836, 0.0007661298324164111]"
1,"[8.784909474313096e-07, 0.9999991215090526]"
1,"[2.3010413463531165e-08, 0.9999999769895865]"
1,"[2.1599923560877698e-07, 0.9999997840007644]"
0,"[0.9997055053365659, 0.00029449466343408237]"
0,"[0.9995150698593216, 0.0004849301406783927]"
1,"[0.057881072653353405, 0.9421189273466466]"
0,"[0.9993061599448553, 0.000693840055144692]"
1,"[0.0007914802778896668, 0.9992085197221103]"
0,"[0.9999999026911967, 9.73088033243727e-08]"
0,"[0.9979092335932246, 0.0020907664067754523]"
0,"[0.9999932047065359, 6.795293464135966e-06]"
0,"[0.9954511744107586, 0.0045488255892414614]"
1,"[0.0018396864192841145, 0.9981603135807159]"
1,"[4.4759528561311157e-07, 0.9999995524047144]"
0,"[0.9998606611716121, 0.0001393388283878887]"
0,"[0.9988939909305317, 0.0011060090694683692]"
1,"[0.00015167539938765184, 0.9998483246006123]"
1,"[1.6129456615776583e-05, 0.9999838705433842]"
0,"[0.9998926811541068, 0.0001073188458932624]"
1,"[9.610328488440789e-05, 0.9999038967151156]"
0,"[0.9808598856839306, 0.019140114316069427]"
0,"[0.9999997468462262, 2.531537738857299e-07]"
1,"[3.1007045501185715e-06, 0.9999968992954499]"
1,"[0.00014093016497707112, 0.9998590698350229]"
0,"[0.9944514162920317, 0.005548583707968256]"
0,"[0.9999999155864854, 8.44135146315122e-08]"
0,"[0.9837069149889432, 0.01629308501105671]"
1,"[0.0009497392047969067, 0.9990502607952031]"
1,"[3.902889065821036e-06, 0.9999960971109342]"
0,"[0.999999838412504, 1.615874960355432e-07]"
1,"[4.990808511351474e-06, 0.9999950091914886]"
1,"[0.04049554787901111, 0.9595044521209889]"
0,"[0.9997866263867208, 0.00021337361327927612]"
0,"[0.9999598744348327, 4.012556516727373e-05]"
0,"[0.9999833774466171, 1.6622553382830737e-05]"
0,"[0.9843980884605369, 0.015601911539463142]"
1,"[1.931930159948525e-05, 0.9999806806984005]"
1,"[7.099338261706833e-08, 0.9999999290066174]"
0,"[0.9999392600671305, 6.073993286950661e-05]"
0,"[0.9921852302810982, 0.0078147697189018]"
1,"[0.003274302772257598, 0.9967256972277424]"
1,"[2.010914590400148e-08, 0.9999999798908541]"
0,"[0.9997590522060363, 0.0002409477939636413]"
0,"[0.999480080287633, 0.0005199197123669432]"
0,"[0.9999810182304414, 1.898176955860982e-05]"
0,"[0.999338644035587, 0.0006613559644129889]"
1,"[2.037463753268298e-09, 0.9999999979625362]"
0,"[0.9999998780264912, 1.2197350889525606e-07]"
0,"[0.999999873728384, 1.262716160997744e-07]"
1,"[0.0007023283356920595, 0.9992976716643079]"
0,"[0.9999999060044277, 9.399557233919118e-08]"
0,"[0.999997096337491, 2.9036625089975285e-06]"
1,"[1.3010424515513819e-08, 0.9999999869895755]"
1,"[0.007827704963676796, 0.9921722950363232]"
0,"[0.9371543385396705, 0.06284566146032955]"
1,"[4.53895800922588e-06, 0.9999954610419908]"
1,"[0.011182676082604925, 0.9888173239173951]"
1,"[0.0029230652251426292, 0.9970769347748574]"
0,"[0.9999998109527383, 1.890472617312261e-07]"
1,"[7.751788100307522e-10, 0.9999999992248212]"
0,"[0.9957077357509857, 0.004292264249014255]"
1,"[1.0262077906775247e-05, 0.9999897379220932]"
0,"[0.9999837554729454, 1.6244527054645366e-05]"
0,"[0.9999646679502611, 3.5332049738925265e-05]"
1,"[0.004966436966256538, 0.9950335630337435]"
1,"[0.00519733447976134, 0.9948026655202387]"
0,"[0.9999920377891023, 7.962210897764162e-06]"
1,"[0.01074798874225813, 0.9892520112577419]"
1,"[1.2324787856954345e-09, 0.9999999987675212]"
0,"[0.9999999921373354, 7.862664585426837e-09]"
0,"[0.9999999739684213, 2.6031578677512116e-08]"
1,"[7.115880921171325e-07, 0.9999992884119079]"
1,"[2.5718792207030106e-08, 0.9999999742812078]"
1,"[4.214284746284491e-06, 0.9999957857152537]"
1,"[3.604393161582564e-05, 0.9999639560683842]"
0,"[0.9999938531878977, 6.146812102315603e-06]"
1,"[7.233605337686466e-05, 0.9999276639466231]"
0,"[0.9998293353074286, 0.00017066469257139588]"
0,"[0.999969189322513, 3.081067748698268e-05]"
0,"[0.999978600122232, 2.1399877767978192e-05]"
0,"[0.9999999552868046, 4.471319539486737e-08]"
1,"[3.701653521304138e-05, 0.999962983464787]"
0,"[0.9998501691820575, 0.00014983081794249536]"
0,"[0.999984762143625, 1.5237856375005474e-05]"
1,"[0.0004356667253828661, 0.9995643332746171]"
1,"[1.7053422961543774e-06, 0.9999982946577038]"
1,"[1.0637895009324438e-09, 0.9999999989362105]"
0,"[0.9999964965421188, 3.503457881291007e-06]"
1,"[0.002626183010127736, 0.9973738169898723]"
1,"[5.2394719673998225e-09, 0.999999994760528]"
0,"[0.9999995790184121, 4.20981587964449e-07]"
0,"[0.9839377362099634, 0.016062263790036654]"
0,"[0.9999516161608775, 4.838383912256979e-05]"
1,"[1.43357448900705e-06, 0.999998566425511]"
0,"[0.9875983328573813, 0.012401667142618667]"
0,"[0.9588011683507682, 0.041198831649231805]"
0,"[0.9999999975010345, 2.498965482832074e-09]"
0,"[0.9942371036005911, 0.005762896399408869]"
0,"[0.9999692434663008, 3.0756533699228564e-05]"
0,"[0.9999299183325495, 7.008166745046428e-05]"
0,"[0.9999948936704828, 5.106329517248843e-06]"
1,"[6.893489457038271e-08, 0.9999999310651054]"
1,"[0.0028562482196666794, 0.9971437517803333]"
1,"[5.17762172358438e-06, 0.9999948223782764]"
1,"[2.0387771642482733e-05, 0.9999796122283575]"
1,"[5.510929387653185e-05, 0.9999448907061235]"
1,"[5.0386093373155916e-06, 0.9999949613906627]"
0,"[0.9999647116319772, 3.5288368022816166e-05]"
0,"[0.9928090469444661, 0.0071909530555338145]"
1,"[0.013897209018459922, 0.9861027909815401]"
1,"[5.820965931491173e-11, 0.9999999999417903]"
1,"[0.0010008307666474758, 0.9989991692333525]"
0,"[0.999998791509259, 1.2084907410818396e-06]"
1,"[6.194779012880236e-05, 0.9999380522098712]"
0,"[0.9998962334866677, 0.00010376651333238092]"
1,"[0.03276690140832017, 0.9672330985916798]"
1,"[3.6851952678329525e-07, 0.9999996314804732]"
0,"[0.999999058119537, 9.418804629021932e-07]"
0,"[0.999999899681182, 1.0031881806981693e-07]"
0,"[0.9976484489322911, 0.0023515510677088705]"
0,"[0.999999301664737, 6.983352629633314e-07]"
0,"[0.9999966581673788, 3.341832621130847e-06]"
0,"[0.9999938959337797, 6.104066220217618e-06]"
1,"[9.680185981686407e-07, 0.9999990319814018]"
1,"[0.0030744213151363553, 0.9969255786848636]"
0,"[0.999999617195875, 3.828041250000986e-07]"
0,"[0.9930186376725163, 0.006981362327483674]"
0,"[0.9999999741539386, 2.5846061434597665e-08]"
1,"[0.00018802977912846242, 0.9998119702208715]"
0,"[0.9962651551302111, 0.0037348448697888796]"
0,"[0.9962364884513413, 0.0037635115486587094]"
1,"[4.650058657240663e-06, 0.9999953499413428]"
0,"[0.9960624163513037, 0.003937583648696379]"
0,"[0.9999999928367953, 7.163204680191892e-09]"
1,"[0.021517486412552356, 0.9784825135874476]"
1,"[1.7060250923073284e-07, 0.9999998293974908]"
0,"[0.9656991423416466, 0.034300857658353466]"
